order_id,order_date,product_id,product_name,category,price,quantity,customer_id
1,2025-02-07,77,Hex Nut 9,sport,821.9,1,757
2,2025-02-18,20,Flat Washer 4,active,89.16,7,540
3,2024-10-24,46,HL Grip Tape,home,79.53,15,135
4,2024-06-14,59,Thin-Jam Hex Nut 11,sport,320.63,39,738
5,2024-04-03,54,Thin-Jam Hex Nut 8,sport,615.08,12,824
6,2024-07-01,22,Touring End Caps,rest,176.79,7,860
7,2024-03-13,79,Flat Washer 4,sport,577.78,22,630
8,2024-04-28,64,Hex Nut 16,home,422.35,11,86
9,2024-08-23,98,Chainring Nut,rest,842.76,40,27
10,2024-07-14,77,Thin-Jam Hex Nut 5,home,278.26,16,483
11,2025-01-14,100,HL Crankarm,sport,515.45,48,462
12,2025-01-12,44,Chainring Nut,active,240.05,41,745
13,2025-02-16,47,LL Hub,rest,938.37,37,762
14,2024-01-02,81,Headset Ball Bearings,home,644.43,37,608
15,2024-03-21,51,LL Crankarm,active,704.83,10,415
16,2024-12-14,2,HL Hub,home,628.35,33,544
17,2025-03-14,7,Hex Nut 2,home,965.26,38,727
18,2024-05-09,39,Thin-Jam Hex Nut 3,sport,189.27,44,859
19,2024-10-10,21,Hex Nut 18,rest,219.12,45,508
20,2025-01-04,68,Crown Race,home,157.98,11,994
21,2024-02-08,41,Hex Nut 2,sport,652.21,26,274
22,2024-09-23,47,Headset Ball Bearings,sport,654.99,33,41
23,2024-03-09,9,ML Grip Tape,active,149.96,35,335
24,2024-10-01,26,Thin-Jam Hex Nut 1,home,594.44,50,271
25,2024-05-07,63,Hex Nut 3,rest,634.05,45,558
26,2024-08-01,1,Hex Nut 12,rest,45.2,39,782
27,2024-10-02,20,Flat Washer 6,sport,826.02,6,41
28,2024-06-10,21,Chainring Nut,active,716.71,27,856
29,2024-05-08,26,Freewheel,rest,215.15,21,742
30,2024-07-13,13,Hex Nut 21,active,966.58,35,222
31,2024-02-08,20,Thin-Jam Hex Nut 3,sport,481.27,45,421
32,2024-02-08,83,Flat Washer 9,active,183.27,48,997
